Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
31,1,0,data/finalfitz17k/4235913d0b8803702095b54856a07702.jpg,1,0,0,0,0,0,4235913d0b8803702095b54856a07702.jpg
41,3,0,data/finalfitz17k/9a42fde8716c42154e9457180f08f9b0.jpg,0,0,1,0,0,0,9a42fde8716c42154e9457180f08f9b0.jpg
46,2,0,data/finalfitz17k/e34646f6778dbdc86130a4babf62d01b.jpg,0,1,0,0,0,0,e34646f6778dbdc86130a4babf62d01b.jpg
55,3,0,data/finalfitz17k/77c8889c5b1f7ed6df703cb73296d60a.jpg,0,0,1,0,0,0,77c8889c5b1f7ed6df703cb73296d60a.jpg
66,2,0,data/finalfitz17k/997d8434ffab55de06dc1759f4525d57.jpg,0,1,0,0,0,0,997d8434ffab55de06dc1759f4525d57.jpg
83,3,0,data/finalfitz17k/a45a2533b5e4ac6b482b4bc8439e4166.jpg,0,0,1,0,0,0,a45a2533b5e4ac6b482b4bc8439e4166.jpg
87,4,0,data/finalfitz17k/d6c626a40f77f7262353dc2db7e0b757.jpg,0,0,0,1,0,0,d6c626a40f77f7262353dc2db7e0b757.jpg
91,5,0,data/finalfitz17k/730a5db8eee84f8637f31c2eeefbea61.jpg,0,0,0,0,1,0,730a5db8eee84f8637f31c2eeefbea61.jpg
94,2,0,data/finalfitz17k/53d69b9f140ac6b48514141564dc6b2f.jpg,0,1,0,0,0,0,53d69b9f140ac6b48514141564dc6b2f.jpg
117,3,0,data/finalfitz17k/c8c63f5f347e408981de99a00cbd255d.jpg,0,0,1,0,0,0,c8c63f5f347e408981de99a00cbd255d.jpg
125,3,0,data/finalfitz17k/1eb2cf388f9b1ab6b98056d81b1e6faf.jpg,0,0,1,0,0,0,1eb2cf388f9b1ab6b98056d81b1e6faf.jpg
126,3,0,data/finalfitz17k/72714f4963e82e6d9b7b4f99a4f3b32e.jpg,0,0,1,0,0,0,72714f4963e82e6d9b7b4f99a4f3b32e.jpg
127,1,0,data/finalfitz17k/c699fbf373baa0193e9382d1a94d105e.jpg,1,0,0,0,0,0,c699fbf373baa0193e9382d1a94d105e.jpg
130,1,0,data/finalfitz17k/a6af09f2f26720fb272d2324e4f36bbe.jpg,1,0,0,0,0,0,a6af09f2f26720fb272d2324e4f36bbe.jpg
141,2,0,data/finalfitz17k/c8bf8f5b83c8a4479c3b6323e6e28bb8.jpg,0,1,0,0,0,0,c8bf8f5b83c8a4479c3b6323e6e28bb8.jpg
151,2,0,data/finalfitz17k/e24b6a7a8307b30995d3828795397c81.jpg,0,1,0,0,0,0,e24b6a7a8307b30995d3828795397c81.jpg
162,5,0,data/finalfitz17k/eb0cbb277ba6b206c5fafc66ab8c46f9.jpg,0,0,0,0,1,0,eb0cbb277ba6b206c5fafc66ab8c46f9.jpg
166,1,0,data/finalfitz17k/8b963a49787af17b8581d58099bb55f2.jpg,1,0,0,0,0,0,8b963a49787af17b8581d58099bb55f2.jpg
168,1,1,data/finalfitz17k/45005e10b9ecc6241aa723a8c33086ed.jpg,1,0,0,0,0,0,45005e10b9ecc6241aa723a8c33086ed.jpg
173,2,0,data/finalfitz17k/9aaee7c5c51035a4171611b76a97cf8b.jpg,0,1,0,0,0,0,9aaee7c5c51035a4171611b76a97cf8b.jpg
177,3,0,data/finalfitz17k/2247bd08954e660c9bf9a813576a972b.jpg,0,0,1,0,0,0,2247bd08954e660c9bf9a813576a972b.jpg
189,3,0,data/finalfitz17k/213877be1a20cbc68975c1e43644f1d9.jpg,0,0,1,0,0,0,213877be1a20cbc68975c1e43644f1d9.jpg
200,2,1,data/finalfitz17k/43d7ea1cae8cfa3f6a9f7ac73e7d1479.jpg,0,1,0,0,0,0,43d7ea1cae8cfa3f6a9f7ac73e7d1479.jpg
221,4,0,data/finalfitz17k/f03b5f7dab096ea793749f2efccf40e8.jpg,0,0,0,1,0,0,f03b5f7dab096ea793749f2efccf40e8.jpg
237,2,0,data/finalfitz17k/54772e05a49dda00ec1a3c9b7a1cfdba.jpg,0,1,0,0,0,0,54772e05a49dda00ec1a3c9b7a1cfdba.jpg
260,1,0,data/finalfitz17k/d5e975424bd03500c176cb103f90fe22.jpg,1,0,0,0,0,0,d5e975424bd03500c176cb103f90fe22.jpg
279,2,1,data/finalfitz17k/54f09a0af80b1930a3210d57df1f373e.jpg,0,1,0,0,0,0,54f09a0af80b1930a3210d57df1f373e.jpg
285,1,0,data/finalfitz17k/91742a4641e690530b23b16163a0a6d4.jpg,1,0,0,0,0,0,91742a4641e690530b23b16163a0a6d4.jpg
295,2,0,data/finalfitz17k/40f34dba67a996fb6ca51804b2ca949d.jpg,0,1,0,0,0,0,40f34dba67a996fb6ca51804b2ca949d.jpg
302,3,1,data/finalfitz17k/c8f1c03a90e5a0ead446526bbfc8e86a.jpg,0,0,1,0,0,0,c8f1c03a90e5a0ead446526bbfc8e86a.jpg
307,1,0,data/finalfitz17k/fe1d319bf00127bf0cb755abddf2ee15.jpg,1,0,0,0,0,0,fe1d319bf00127bf0cb755abddf2ee15.jpg
313,4,0,data/finalfitz17k/2bd76012d2e130dad25ab694f1e4a957.jpg,0,0,0,1,0,0,2bd76012d2e130dad25ab694f1e4a957.jpg
336,4,0,data/finalfitz17k/a53069df4102fe42931404e56ad1baca.jpg,0,0,0,1,0,0,a53069df4102fe42931404e56ad1baca.jpg
345,2,0,data/finalfitz17k/a1c1f1ea02cf83d75af5e1fa9c3ade5a.jpg,0,1,0,0,0,0,a1c1f1ea02cf83d75af5e1fa9c3ade5a.jpg
356,1,0,data/finalfitz17k/0b16a555be4b4095e716c24468130342.jpg,1,0,0,0,0,0,0b16a555be4b4095e716c24468130342.jpg
363,4,0,data/finalfitz17k/f59b7520b19f77d86acb95e6cafe26f0.jpg,0,0,0,1,0,0,f59b7520b19f77d86acb95e6cafe26f0.jpg
375,3,0,data/finalfitz17k/351776c5e6f0d2d7473bd6248db1cca8.jpg,0,0,1,0,0,0,351776c5e6f0d2d7473bd6248db1cca8.jpg
380,2,1,data/finalfitz17k/874c068761a094896dc6a19678bfb2cb.jpg,0,1,0,0,0,0,874c068761a094896dc6a19678bfb2cb.jpg
383,3,0,data/finalfitz17k/4c9bb3feb1ca31b8f8e3115442671010.jpg,0,0,1,0,0,0,4c9bb3feb1ca31b8f8e3115442671010.jpg
