Unnamed: 0,skin_tone,label,path,1,2,3,4,5,6,image_id
12,5,0,data/finalfitz17k/ddcad677b7b1e9084f3f51a8e026aa8d.jpg,0,0,0,0,1,0,ddcad677b7b1e9084f3f51a8e026aa8d.jpg
39,4,0,data/finalfitz17k/a0adccb2c37a8ed14e0438ebf3d4f0d8.jpg,0,0,0,1,0,0,a0adccb2c37a8ed14e0438ebf3d4f0d8.jpg
59,4,0,data/finalfitz17k/a385043f505268bfad6448be4c018a68.jpg,0,0,0,1,0,0,a385043f505268bfad6448be4c018a68.jpg
61,2,0,data/finalfitz17k/56e697186c86b0eb09f19021ebe4b9a8.jpg,0,1,0,0,0,0,56e697186c86b0eb09f19021ebe4b9a8.jpg
63,1,0,data/finalfitz17k/f944b734a9fc37ff262da8b313300d25.jpg,1,0,0,0,0,0,f944b734a9fc37ff262da8b313300d25.jpg
69,2,0,data/finalfitz17k/805e1d42b9f0af58c33fc1f9e2c6d0e4.jpg,0,1,0,0,0,0,805e1d42b9f0af58c33fc1f9e2c6d0e4.jpg
70,2,0,data/finalfitz17k/3e9d90d0dbde2afe3fc1e0cd72f04379.jpg,0,1,0,0,0,0,3e9d90d0dbde2afe3fc1e0cd72f04379.jpg
74,1,0,data/finalfitz17k/abd80d96eade01f32e5bf22a33a735b5.jpg,1,0,0,0,0,0,abd80d96eade01f32e5bf22a33a735b5.jpg
80,4,0,data/finalfitz17k/d6dfb47fe3c00e624af51b3548b8ee5e.jpg,0,0,0,1,0,0,d6dfb47fe3c00e624af51b3548b8ee5e.jpg
82,3,0,data/finalfitz17k/6d3346e06233d2445f6b19075facfaed.jpg,0,0,1,0,0,0,6d3346e06233d2445f6b19075facfaed.jpg
97,2,1,data/finalfitz17k/9838b6548e7842a1c228e9548a32099c.jpg,0,1,0,0,0,0,9838b6548e7842a1c228e9548a32099c.jpg
105,2,0,data/finalfitz17k/fa325d43faa0082e6cc8987e8a6cede0.jpg,0,1,0,0,0,0,fa325d43faa0082e6cc8987e8a6cede0.jpg
